date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
3/14/2017 5:00,"59,16","10,69","3999,32","439,976","406,724","962,466","1,75","247,13","247,757","251,273","295,096","306,4","250,582","250,896","445,649","451,504","441,586","448,716","449,357","437,33","479,004","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3994,34","442,627","408,75","962,325","1,75","247,28","251,938","250,796","295,096","306,4","250,532","249,39","450,339","450,402","439,736","434,766","447,564","444,914","476,386","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3995,7","440,186","402,363","962,183","1,75","246,665","255,41","249,302","295,096","306,4","250,181","249,478","452,942","453,576","448,366","434,378","449,876","448,386","463,478","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3999,12","438,843","398,379","962,042","1,75","246,973","251,367","247,676","295,096","306,4","249,961","249,697","454,644","450,636","457,756","444,14","443,49","451,186","444,164","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3998,93","443,359","403,066","961,901","1,75","247,808","247,588","249,17","295,096","306,4","250,005","250,356","450,139","447,236","465,74","439,764","447,678","451,41","434,232","63,03","4,69"
3/14/2017 5:00,"59,16","10,69",4000,"447,144","402,715","961,708","1,75","248,774","249,917","251,631","295,096","306,4","250,181","250,444","451,841","447,346","467,68","431,406","453,626","444,69","429,27","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4003,52","443,359","402,773","961,437","1,75","249,829","250,4","250,225","295,096","306,4","250,137","249,39","449,739","447,686","456,568","444,92","450,98","445,81","429,05","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3957,71","439,697","398,262","961,166","1,75","249,565","251,016","248,423","295,096","306,4","250,269","249,39","452,141","451,196","454,192","462,89","451,974","451,522","430,264","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3888,57","442,871","392,344","960,895","1,75","249,258","253,872","249,521","295,096","306,4","250,181","249,478","444,734","443,948","446,852","469,294","459,354","456,226","434,564","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3884,18","443,848","393,281","960,624","1,75","249,829","255,322","251,367","295,096","306,4","249,961","250,225","444,634","440,55","433,258","471,482","460,012","454,658","443,5","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3906,45","443,359","402,715","960,353","1,75","250,664","252,158","251,367","295,096","306,4","249,917","251,06","446,536","442,474","424,842","467,028","452,19","456,002","462,812","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3957,42","442,017","401,953","960,081","1,75","250,664","251,06","251,367","295,096","306,4","249,873","249,873","445,735","448,25","427,212","465,232","455,604","460,594","475,062","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4017,19","438,965","399,316","95,981","1,75","250,532","248,247","249,961","295,096","306,4","249,697","248,379","442,532","448,93","432,392","451,246","454,066","458,802","469,656","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4046,32","438,965","405,879","959,539","1,75","250,752","248,643","247,588","295,096","306,4","249,829","249,038","450,94","445,758","440,918","437,5","446,246","444,466","469,654","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4061,72","440,796","406,992","959,268","1,75","250,4","251,807","249,038","295,096","306,4","249,917","250,62","455,544","443,836","447,178","438,752","443,49","441,778","467,118","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4084,38","442,871","405,879","958,997","1,75","250,356","254,575","251,719","295,096","306,4","250,049","251,016","448,738","447,804","451,604","440,548","440,846","439,762","454,536","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4093,75","442,627","404,648","958,726","1,75","250,664","251,323","250,532","295,096","306,4","250,137","249,39","448,438","452,672","452,362","435,94","433,242","434,05","437,874","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4097,66","441,284","402,188","958,455","1,75","250,752","252,861","248,599","295,096","306,4","250,269","248,994","447,036","453,01","463,904","438,674","425,2","448,498","434,126","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4101,17","443,115","401,66","958,184","1,75","250,488","251,807","248,071","295,096","306,4","250,269","249,39","444,934","457,09","475,88","441,02","423,55","462,61","441,41","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4123,44","439,453","402,832","957,913","1,75","250,664","250,928","247,28","295,096","306,4","250,093","249,829","449,939","456,41","467,68","430,86","419,806","465,522","433,242","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4173,83","435,669","402,715","957,642","1,75","250,752","248,906","248,291","295,096","306,4","250,005","251,543","450,64","455,842","451,928","421,716","411,546","458,69","423,638","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4186,72","437,5","402,129","957,371","1,75","250,576","245,742","251,675","295,096","306,4","249,917","251,982","440,63","452,668","452,794","439,296","411,984","442,338","423,198","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4182,81","437,134","399,375","9,571","1,75","250,532","250,225","251,807","295,096","306,4","249,565","250,093","445,535","446,438","460,348","458,358","424,098","447,938","417,02","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4175,78","440,186","394,57","956,828","1,75","250,181","255,542","251,191","295,096","306,4","249,741","249,829","452,441","446,668","454,412","467,97","432,58","454,21","420,548","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4151,17","442,139","401,074","956,557","1,75","250,137","248,687","249,741","295,096","306,4","249,961","250,269","454,043","450,746","444,162","469,69","445,25","450,738","431,914","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4140,63","443,848","400,254","956,286","1,75","250,356","253,389","248,335","295,096","306,4","249,521","251,279","451,24","451,196","434,448","463,362","456,708","449,618","448,91","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4135,16","443,726","400,547","956,015","1,75","250,664","252,466","247,676","295,096","306,4","247,896","251,016","445,835","447,348","434,012","452,812","451,858","455,554","459,614","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4127,73","438,11","400,723","955,744","1,75","250,752","248,071","249,302","295,096","306,4","248,511","249,829","452,241","445,878","439,838","457,03","458,25","459,138","464,802","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4086,72","440,674","398,379","955,473","1,75","250,576","249,346","251,235","295,096","306,4","249,478","249,829","453,242","442,364","443,186","456,094","458,474","455,554","468,112","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4007,81","439,453","398,32","955,202","1,75","250,532","252,07","251,543","295,096","306,4","249,038","250,005","448,638","447,8","450,634","450,158","468,384","450,626","463,146","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3984,38","441,04","397,793","954,931","1,75","250,269","249,961","251,807","295,096","306,4","249,258","250,532","452,141","456,752","456,244","453,36","464,084","445,25","462,598","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3987,5","443,481","398,379","95,466","1,75","250,532","247,104","250,664","295,096","306,4","249,741","250,752","454,944","455,846","455,704","459,764","452,518","446,146","464,472","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3992,19","440,186","395,391","954,389","1,75","250,752","247,236","248,774","295,096","306,4","250,532","250,4","453,743","443,494","458,188","448,122","452,078","453,09","460,056","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3992,19","437,378","400,664","954,118","1,75","250,313","248,335","248,511","295,096","306,4","250,664","250,181","454,644","441,906","459,376",445,"443,708","460,37","460,942","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3994,53","435,425","408,281","954,002","1,75","250,4","249,038","249,39","295,096","306,4","249,741","249,961","452,141","438,058","460,452","438,592","448,446","452,418","460,06","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3997,27","439,331","402,656","95,412","1,75","250,664","251,675","251,147","295,096","306,4","249,126","249,829","452,842","442,14","464,77","448,202","451,198","437,854","447,258","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3996,09","437,622","400,313","954,237","1,75","250,532","254,399","251,631","295,096","306,4","249,39","250,005","451,641","442,364","455,168","465,94","459,02","440,204","441,74","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3998,44","439,453","404,883","954,355","1,75","250,664","250,137","251,543","295,096","306,4","249,829","250,181","450,74","446,668","446,966","465,858","462,874","449,954","443,838","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4001,95","439,453","407,52","954,473","1,75","250,269","248,291","251,807","295,096","306,4","250,488","250,049","453,442","448,03","442,43","452,73","468,16","441,89","447,48","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4002,73","439,453","402,949","95,459","1,75","250,532","248,73","250,488","295,096","306,4","250,4","250,225","457,646","450,294","442,646","456,17","470,364","449,506","447,48","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4003,13","437,5","398,906","954,708","1,75","250,488","248,335","248,423","295,096","306,4","250,093","250,4","458,948","448,934","439,086","466,954","471,466","463,618","451,232","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4002,73","436,279","399,609","954,826","1,75","250,093","249,829","248,906","295,096","306,4","249,829","250,269","452,241","446,784","433,476","470,078","469,264","462,05","460,168","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4002,34","435,913","396,328","954,943","1,75","250,488","251,543","250,532","295,096","306,4","249,917","250,269","457,847","461,736","436,172","456,33","469,596","456,562","465,35","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4000,78","431,519","398,496","955,061","1,75","250,225","247,104","251,499","295,096","306,4","250,137","250,005","463,052","463,886","436,278","446,096","460,562","464,29","467,004","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4001,17","432,495","399,258","955,179","1,75","250,093","249,521","251,543","295,096","306,4","250,532","249,609","460,549","453,238","436,496","448,75","453,954","455,218","469,434","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4015,63","433,716","402,48","955,296","1,75","250,576","253,96","250,84","295,096","306,4","250,752","249,697","458,347","458,112","457,106","453,438","457,476","443,234","468,112","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4060,16","437,744","398,613","955,414","1,75","250,62","253,477","249,39","295,096","306,4","250,049","249,917","457,546","449,726","469,84","446,408","452,3","451,186","459,834","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4095,7","438,988","391,281","955,532","1,75","250,572","252,204","249,39","295,096","306,4","249,39","250,216","458,423","438,29","465,919","447,843","447,262","451,41","443,692","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4101,56","430,725","391,597","955,649","1,75","250,554","253,411","249,236","295,096","306,4","249,543","250,488","454,719","444,176","470,679","449,648","442,253","462,05","434,619","63,03","4,69"
3/14/2017 5:00,"59,16","10,69",4125,"432,373","397,983","955,767","1,75","250,269","250,972","249,104","295,096","306,4","249,983","250,258","455,945","452,755","463,632","433,203","444,456","456,142","439,808","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4113,28","437,592","399,434","955,885","1,75","250,269","245,204","248,928","295,096","306,4","250,269","249,675","460,524","457,515","458,401","430,447","453,624","453,594","435,753","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4022,66","442,413","394,424","956,002","1,75","250,345","244,457","248,687","295,096","306,4","250,345","249,39","457,997","452,98","447,155","440,646","455,689","442,366","442,563","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3989,84","438,416","397,749","95,612","1,75","250,334","251,554","250,367","295,096","306,4","250,488","249,236","456,095","453,234","440,945","455,389","451,781","440,658","450,347","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","2391,8","436,34","398,789","956,238","1,75","250,203","252,367","251,675","295,096","306,4","249,95","249,489","448,588","449,695","435,98","459,081","461,004","443,374","447,48","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","23,059,033,333,333","435,455","400,562","956,355","1,75","250,411","244,655","251,093","295,096","306,4","248,95","250,796","450,915","449,185","433,986","450,406","470,858","447,714","449,023","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","22,200,066,666,667","437,378","399,712","956,473","1,75","250,269","248,258","249,181","295,096","306,4","249,027","250,829","453,993","452,075","441,917","443,629","475,485","455,47","455,947","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","2134,11","434,937","400,928","956,591","1,75","250,269","255,476","249,532","295,096","306,4","249,401","249,675","448,212","454,004","442,214","441,657","472,072","452,866","464,446","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","20,482,133,333,333","433,35","402,832","956,708","1,75","250,269","250,049","249,39","295,096","306,4","249,829","249,39","445,935","451,43","440,81","446,48","467,06","451,41","466,24","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","19,623,166,666,667","436,768","401,191","956,826","1,75","250,269","249,203","249,543","295,096","306,4","249,983","249,39","447,862","445,879","444,586","447,712","467,637","450,038","468,749","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","1876,42","443,542","398,862","956,944","1,75","250,192","249,401","249,521","295,096","306,4","250,345","249,62","451,966","439,336","457,645","447,676","465,434","447,49","465,878","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","17,905,233,333,333","441,986","400,298","957,061","1,75","249,818","251,917","249,104","295,096","306,4","250,334","250,51","455,394","446,526","466,417","444,315","460,509","451,998","445,709","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","17,046,266,666,667","436,981","401,104","957,179","1,75","249,697","249,412","249,543","295,096","306,4","250,126","250,829","462,927","446,89","458,08","445,134","460,924","460,566","434,23","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","1618,73","435,15","403,374","957,297","1,75","250,269","248,489","250,214","295,096","306,4","250,345","249,521","461,625","448,08","454,084","444,452","452,303","457,402","432,494","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","15,328,333,333,333","436,737","406,699","957,385","1,75","250,269","249,565","250,928","295,096","306,4","250,334","248,796","448,938","450,689","462,91","447,03","443,242","451,242","432,553","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","14,469,366,666,667","439,972","403,755","957,421","1,75","250,115","248,544","251,312","295,096","306,4","250,203","249,126","450,865","452,421","465,283","446,818","442,139","446,482","438,842","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","1361,04","437,042","397,837","957,456","1,75","250,06","250,214","251,488","295,096","306,4","250,411","250,807","452,341","450,69","453,898","443,301","437,155","445,11","438,619","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3837,4","439,301","402,217","957,491","1,75","250,334","251,543","249,642","295,096","306,4","250,192","250,884","453,868","445,845","441,921","444,709","439,221","455,806","438,506","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3750,39","441,498","400,444","957,527","1,75","250,203","254,147","248,148","295,096","306,4","250,049","249,17","462,376","447,774","440,115","451,151","443,27","447,014","440,107","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3757,42","441,467","402,246","957,562","1,75","250,258","253,938","249,752","295,096","306,4","250,126","249,17","458,397","443,415","440,651","461,055","449,602","448,134","442,456","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3748,34","441,101","397,397","957,597","1,75","249,598","249,357","252,466","295,096","306,4","250,115","249,631","451,19","442,081","434,499","477,167","449,302","451,774","444,582","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3774,12","442,108","401,514","957,632","1,75","249,478","252,081","251,697","295,096","306,4","249,675","251,18","448,087","445,96","442,542","466,758","442,745","459,894","445,381","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3808,3","442,078","398,687","957,668","1,75","249,818","252,455","249,192","295,096","306,4","249,39","251,774","457,646","449,301","436,307","459,884","456,734","455,078","461,494","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3820,9","439,575","398,818","957,703","1,75","249,313","249,939","248,423","295,096","306,4","249,543","250,488","451,04","457,995","443,537","456,227","458,253","460,818","473,768","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3838,18","437,469","402,964","957,738","1,75","249,247","251,906","251,093","295,096","306,4","250,06","250,565","451,065","460,915","447,799","449,298","452,441","448,778","484,829","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3896,88","439,667","401,528","957,774","1,75","249,313","251,675","251,807","295,096","306,4","250,104","250,708","457,521","455,191","455,65","450,413","448,78","446,09","480,169","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3945,02","441,986","397,617","957,809","1,75","248,939","250,697","251,191","295,096","306,4","249,39","250,554","460,449","451,649","456,892","454,608","437,128","446,958","452,418","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3961,72","443,634","399,082","957,844","1,75","248,665","251,51","249,741","295,096","306,4","249,467","249,961","460,449","443,779","452,68","446,639","440,046","449,646","438,955","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3977,05","438,354","397,661","95,788","1,75","249,181","247,126","249,17","295,096","306,4","249,609","249,543","459,048","440,496","457,212","439,142","453,648","443,598","427,146","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4018,65","436,89","399,082","957,915","1,75","249,686","247,247","248,939","295,096","306,4","249,994","249,829","460,649","440,635","470,163","443,146","462,79","446,874","423,585","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4061,91","439,209","399,727","95,795","1,75","249,598","254,707","248,511","295,096","306,4","250,785","249,983","461,625","441,711","470,46","445,057","452,108","444,466","429,13","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4046,68","436,554","400,269","957,985","1,75","249,17","255,509","249,664","295,096","306,4","250,928","250,269","451,566","442,389","454,057","449,822","452,551","457,962","440,802","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4013,67","438,843","406,421","958,021","1,75","249,093","248,126","252,191","295,096","306,4","250,697","250,422","453,818","440,69","446,882","456,149","455,496","455,554","452,386","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4009,57","446,777","405,469","958,056","1,75","248,95","247,412","252,905","295,096","306,4","250,269","250,708","448,938","449,16","438,12","452,34","448,34","449,73","464,58","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4008,11","443,787","403,521","958,091","1,75","249,181","247,489","251,829","295,096","306,4","250,115","250,554","448,763","451,141","435,474","450,565","458,172","451,298","465,546","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4010,64","438,66","400,107","958,127","1,75","249,532","250,016","249,521","295,096","306,4","250,06","250,115","452,116","456,409","428,862","448,225","468,138","452,838","465,215","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4008,5","440,735","400,693","958,162","1,75","249,467","253,982","249,104","295,096","306,4","250,488","249,829","460,699","457,176","429,486","452,188","453,898","450,094","463,009","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4063,87","440,338","399,331","958,197","1,75","248,994","251,356","249,467","295,096","306,4","250,488","249,829","459,924","450,148","437,63","448,456","462,217","446,594","464,885","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4113,09","437,531","399,58","958,232","1,75","248,236","249,148","249,456","295,096","306,4","250,488","250,137","459,273","448,001","445,775","435,212","461,717","450,374","463,724","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4078,13","442,322","405,542","958,268","1,75","248,95","250,686","249,785","295,096","306,4","250,642","250,554","464,253","449,5","458,134","449,53","442,414","466,25","460,637","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4032,81","441,193","404,487","958,303","1,75","248,95","249,752","251,082","295,096","306,4","250,774","250,115","456,07","438,879","461,938","463,12","446,439","454,378","445,789","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4047,75","439,545","402,656","958,338","1,75","249,104","249,302","251,521","295,096","306,4","250,488","249,983","466,23","437,156","464,712","443,59","441,809","438,11","442,37","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4051,86","443,522","399,219","958,374","1,75","249,243","250,415","251,66","295,096","306,4","250,488","250,122","458,614","444,63","464,19","441,927","441,91","440,957","447,293","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4004,69","441,04","399,229","958,448","1,75","249,016","251,873","251,433","295,096","306,4","250,422","250,027","449,438","450,801","466,98","447,615","445,364","445,586","440,523","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3935,64","436,096","399,316","958,613","1,75","249,104","247,742","250,796","295,096","306,4","250,334","250,488","450,69","444,57","467,631","436,246","432,752","436,962","441,624","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3955,18","443,787","397,061","958,778","1,75","248,95","249,368","248,818","295,096","306,4","250,62","250,356","451,14","448,478","452,035","432,458","434,789","446,65","437,653","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","3987,79","443,115","400,664","958,943","1,75","249,082","250,049","248,511","295,096","306,4","250,532","249,851","458,597","460,088","444,266","438,161","444,646","449,058","436,881","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4007,13","435,486","402,275","959,108","1,75","249,456","248,159","248,708","295,096","306,4","249,675","249,39","448,387","471,021","447,452","422,77","436,271","437,69","431,638","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4035,35","438,354","405,469","959,273","1,75","249,28","251,917","248,84","295,096","306,4","249,895","249,521","455,244","459,693","446,858","438,554","445,308","450,402","434,676","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4058,01","441,895","396,445","959,438","1,75","248,708","251,191","249,192","295,096","306,4","250,115","249,895","454,694","440,15","439,895","482,187","465,796","445,53","440,19","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4084,57","443,42","400,283","959,603","1,75","248,84","246,687","251,938","295,096","306,4","250,269","250,049","459,648","438,282","431,532","523,825","510,025","450,234","442,952","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4073,14","438,11","402,451","959,768","1,75","248,137","252,554","252,114","295,096","306,4","250,269","250,181","455,945","439,079","436,77","540,897","539,604","475,938","462,26","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4042,32","440,857","402,686","959,933","1,75","248,423","250,994","252,004","295,096","306,4","250,203","250,291","451,34","442,929","438,603","523,477","556,458","488,37","501,932","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4016,02","439,087","400,635","960,098","1,75","248,796","251,301","250,95","295,096","306,4","250,115","249,829","455,594","436,923","445,994","499,254","559,377","516,765","554,626","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4035,55","436,34","394,951","960,263","1,75","249,016","256,267","247,478","295,096","306,4","250,203","249,961","453,643","437,606","447,827","475,273","557,613","528,98","577,031","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4068,36","441,895","398,438","960,428","1,75","249,17","250,269","247,632","295,096","306,4","250,049","250,269","456,445","450,29","459,16","472,27","560,7","530,94","571,62","63,03","4,69"
3/14/2017 5:00,"59,16","10,69","4098,83","441,345","402,129","960,593","1,75","249,368","248,884","248,818","295,096","306,4","250,115","250,203","456,746","448,931","460,291","470,395","558,882","520,521","560,862","63,03","4,69"
3/14/2017 6:00,"59,16","10,69","4182,81","439,88","406,963","960,758","1,75","249,565","245,654","251,851","295,096","306,4","250,203","250,049","459,398","446,951","463,74","465,9","554,97","485,626","523,178","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4210,55","439,819","398,584","960,923","1,75","249,082","246,907","251,938","295,096","306,4","249,983","249,983","459,598","451,767","467,898","467,261","551,114","454,378","483,89","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4203,91","439,758","397,852","961,088","1,75","252,29","250,291","253,081","295,096","306,4","250,093","250,027","451,39","456,52","482,577","467,928","538,172","434,047","457,906","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4197,66","439,087","395,771","961,253","1,75","259,387","251,96","257,168","295,096","306,4","250,181","250,488","454,894","457,54","513,384","459,143","531,837","431,691","449,021","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4198,83","439,392","400,664","961,418","1,75","259,958","252,092","253,125","295,096","306,4","249,082","250,291","453,492","456,521","532,864","461,251","528,255","456,674","445,101","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4228,32","437,073","399,668","961,583","1,75","258,706","248,84","251,191","295,096","306,4","249,719","249,895","456,095","450,63","522,88","471,955","515,697","456,338","449,243","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4257,81","447,144","397,09","961,748","1,75","256,597","249,192","250,005","295,096","306,4","250,554","249,983","458,698","452,672","489,966","465,822","481,986","441,778","456,583","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4297,46","443,176","397,412","961,913","1,75","255,652","248,511","249,456","295,096","306,4","250,444","249,961","462,001","449,048","435,685","453,635","457,973","450,906","475,728","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4321,48","441,711","393,545","962,078","1,75","254,092","243,391","249,478","295,096","306,4","249,697","250,334","456,245","451,313","384,756","429,73","428,725","456,394","491,341","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4314,06","439,453","392,842","962,243","1,75","251,982","249,719","248,906","295,096","306,4","249,39","250,225","453,442","442,988","346,879","421,135","395,351","441,719","488,028","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4336,33","438,11","400,166","962,408","1,75","251,104","250,422","248,818","295,096","306,4","249,521","249,543","455,394","437,603","340,298","421,839","380,755","413,376","455,534","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4359,18","440,918","409,014","962,573","1,75","250,225","251,982","250,576","295,096","306,4","249,961","249,324","457,997","431,485","346,232","415,625","379,27","416,568","420,993","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4324,8","434,265","404,121","962,738","1,75","249,609","255,718","251,807","295,096","306,4","250,137","249,104","454,343","461,959","368,892","425,431","377,611","431,467","397,543","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4287,11","440,674","402,656","962,903","1,75","249,543","252,268","251,279","295,096","306,4","249,829","249,148","454,043","463,602","399,376","387,658","356,516","445,81","387,062","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4254,49","441,406","397,383","963,068","1,75","249,258","246,709","249,587","295,096","306,4","249,895","250,071","450,089",461,"439,785","355,621","335,036","461,042","385,46","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4235,74","443,481","392,578","963,219","1,75","249,016","248,313","248,511","295,096","306,4","250,181","250,488","454,543","450,122","477,288","334,373","322,148","463,335","381,925","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4211,33","442,871","397,031","963,337","1,75","249,104","247,961","248,379","295,096","306,4","250,225","248,818","453,843","450,747","497,737","335,703","327,325","425,92","367,248","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4188,28","440,002","399,258","963,454","1,75","248,95","251,675","249,126","295,096","306,4","249,675","248,577","445,334","453,801","502,212","353,513","327,215","422,896","357,1","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4185,55","441,284","402,539","963,572","1,75","248,95","251,367","251,587","295,096","306,4","249,829","248,73","436,926","455,39","508,26","402,73","326,06","429,56","358,64","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4222,46","440,735","402,715","96,369","1,75","248,95","249,917","251,785","295,096","306,4","249,829","249,06","446,235","451,313","501,3","396,754","329,696","434,267","354,005","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4326,76","441,101","405,762","963,807","1,75","249,016","245,281","252,048","295,096","306,4","249,829","250,422","461,05","441,968","484,412","393,124","342,641","444,074","344,018","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4365,04","444,763","409,805","963,925","1,75","248,84","245,391","250,994","295,096","306,4","249,763","251,082","451,991","447,799","477,557","423,283","359,659","452,754","345,122","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4351,37","442,322","402,422","964,042","1,75","248,467","252,268","249,543","295,096","306,4","249,741","249,324","464,854","457,43","459,75","435,274","376,073","475,378","346,997","63,74","4,4"
